feu;
1;
1;
22;22;
----------------------------------;
1;1;1;2;6;3;1;1;1;6;1;1;1;2;1;3;1;1;1;1;2;2;
1;1;3;2;1;1;3;2;2;1;1;1;1;6;6;1;3;1;1;1;6;1;
1;3;1;1;1;1;1;3;1;1;6;6;3;1;6;1;1;1;1;3;1;3;
3;1;1;1;1;3;1;3;2;1;1;3;1;2;1;1;1;2;6;3;1;2;
3;6;1;3;1;2;1;6;3;1;1;1;1;6;1;1;2;1;1;1;2;6;
3;1;1;6;1;1;1;1;1;1;1;1;6;1;1;1;3;3;3;1;2;3;
1;1;1;3;6;1;3;3;2;3;1;2;6;1;1;2;2;1;1;1;2;1;
1;1;1;6;1;1;1;1;1;1;1;1;1;1;6;1;1;6;1;1;1;1;
1;3;1;1;6;1;2;1;1;2;1;1;1;1;1;1;1;6;6;1;2;1;
6;6;1;1;2;6;1;1;1;1;2;1;1;1;6;1;1;1;6;1;1;2;
3;2;6;3;1;1;1;3;6;1;1;1;1;1;1;6;1;3;1;1;1;1;
1;1;1;1;3;1;3;1;1;2;1;1;1;1;1;6;1;1;1;3;2;1;
1;1;2;1;1;1;1;1;3;1;1;1;1;6;3;1;1;1;1;1;1;1;
6;1;6;1;1;1;2;1;1;1;1;1;2;1;1;2;1;1;6;1;1;1;
1;1;6;1;1;1;1;1;6;1;3;6;1;6;2;2;2;1;2;1;6;1;
1;6;2;6;2;1;6;1;1;3;1;3;6;1;6;1;1;6;2;1;1;1;
1;1;1;1;2;6;1;3;2;1;1;6;1;1;1;1;1;2;1;3;1;1;
1;1;1;2;2;3;1;1;1;2;3;3;1;1;1;1;1;6;6;6;2;1;
6;1;1;6;2;1;3;1;6;1;1;3;1;1;2;3;1;1;1;1;3;1;
1;1;1;1;6;1;3;3;1;1;6;1;1;6;1;1;3;6;6;1;2;1;
1;1;1;1;1;1;1;2;2;1;1;3;1;2;2;1;1;3;3;2;1;1;
3;1;1;1;1;1;1;1;1;6;1;1;1;1;1;1;3;1;1;2;1;1;
0;0;0;1-92;
0;15;15;1-10;
1;15;15;1-10;
5;16;14;2-10;
6;15;14;2-10;
6;16;15;1-10;
8;16;13;1-10;
8;17;14;1-10;
9;14;13;1-10;
9;17;15;6-10;
10;17;13;1-10;
11;18;14;2-10;
12;15;15;0;
12;18;13;6-10;
13;15;13;2-10;
13;14;14;2-10;
13;17;16;2-10;
14;16;14;0;
14;18;15;2-10;
15;15;14;0;
15;15;12;1-10;
16;17;12;1-10;
16;18;16;1-10;
16;18;12;1-10;
16;19;12;1-10;
16;19;13;1-10;
16;16;17;1-10;
17;16;15;0;
17;17;17;6-10;
17;14;11;1-10;
18;17;15;0;
18;19;16;3-10;
18;18;17;6-10;
19;16;13;0;
19;17;14;0;
19;14;12;3-10;
19;19;14;1-10;
19;15;11;6-10;
19;18;11;1-10;
19;20;13;1-10;
19;15;10;6-10;
20;14;13;0;
20;18;14;0;
20;13;13;1-10;
20;19;17;6-10;
21;17;13;0;
21;18;13;0;
21;13;11;1-10;
21;20;16;1-10;
21;16;11;1-10;
21;19;11;3-10;
21;21;14;1-10;
22;15;13;0;
22;14;14;0;
22;17;16;0;
22;16;12;1-10;
22;17;11;1-10;
22;20;12;1-10;
22;20;14;6-10;
22;17;18;1-10;
22;18;18;1-10;
22;16;10;1-10;
23;18;15;0;
23;19;18;1-10;
23;21;13;1-10;
23;20;18;3-10;
24;16;16;1-10;
24;19;15;1-10;
24;21;12;1-10;
24;13;12;6-10;
24;17;10;3-10;
24;20;11;2-10;
24;16;19;3-10;
24;16;9;1-10;
25;19;16;0;
25;15;9;1-10;
25;20;17;2-10;
25;14;10;1-10;
25;20;10;1-10;
25;21;15;1-10;
25;21;18;1-10;
25;20;19;2-10;
25;19;19;1-10;
26;15;12;0;
26;17;17;0;
26;14;12;0;
26;21;16;1-10;
26;20;15;1-10;
26;21;10;1-10;
26;16;18;1-10;
26;17;20;3-10;
27;17;12;0;
27;18;16;0;
27;18;12;0;
27;19;12;0;
27;19;13;0;
27;16;17;0;
27;18;17;0;
27;17;19;6-10;
27;12;13;2-10;
27;13;9;1-10;
28;14;11;0;
28;15;11;0;
28;15;10;0;
28;19;11;0;
28;19;10;1-10;
28;21;11;1-10;
28;17;9;1-10;
28;14;9;6-10;
28;20;20;1-10;
28;21;17;1-10;
29;19;17;0;
29;12;11;1-10;
29;21;19;1-10;
29;17;21;1-10;
29;18;20;3-10;
30;19;14;0;
30;18;11;0;
30;20;13;0;
30;20;18;0;
30;18;10;1-10;
30;21;9;2-10;
30;17;8;6-10;
31;13;13;0;
31;20;14;0;
31;17;10;0;
31;16;19;0;
31;15;16;1-10;
31;18;19;6-10;
31;13;10;1-10;
31;21;20;1-10;
32;13;11;0;
32;20;16;0;
32;16;11;0;
32;21;14;0;
32;19;9;1-10;
32;12;14;1-10;
32;14;8;1-10;
32;18;8;6-10;
32;17;7;6-10;
33;16;12;0;
33;17;11;0;
33;20;12;0;
33;17;18;0;
33;18;18;0;
33;16;10;0;
33;13;12;0;
33;20;11;0;
33;17;20;0;
33;20;9;1-10;
33;19;21;2-10;
33;19;20;2-10;
33;12;9;1-10;
34;19;18;0;
34;21;13;0;
34;20;17;0;
34;20;19;0;
34;16;20;1-10;
34;18;9;6-10;
34;21;21;1-10;
35;16;16;0;
35;19;15;0;
35;21;12;0;
35;16;9;0;
35;12;12;1-10;
35;20;8;2-10;
35;12;15;6-10;
35;18;7;1-10;
35;18;6;1-10;
35;13;8;1-10;
36;15;9;0;
36;14;10;0;
36;20;10;0;
36;21;15;0;
36;21;18;0;
36;19;19;0;
36;17;19;0;
36;12;13;0;
36;18;20;0;
36;16;8;1-10;
36;15;8;1-10;
36;15;17;1-10;
36;19;8;1-10;
36;16;21;3-10;
37;21;16;0;
37;20;15;0;
37;21;10;0;
37;16;18;0;
37;14;9;0;
37;12;10;1-10;
37;18;21;1-10;
37;11;13;1-10;
37;13;16;1-10;
37;18;5;3-10;
37;19;6;1-10;
38;13;9;0;
38;16;7;1-10;
38;20;21;1-10;
38;14;7;6-10;
38;17;6;1-10;
38;12;16;1-10;
39;19;10;0;
39;21;11;0;
39;17;9;0;
39;20;20;0;
39;21;17;0;
39;21;9;0;
39;17;8;0;
39;15;21;1-10;
39;13;7;1-10;
39;14;16;1-10;
40;12;11;0;
40;21;19;0;
40;17;21;0;
40;18;19;0;
40;13;14;6-10;
40;11;14;6-10;
40;11;12;1-10;
40;19;7;1-10;
40;13;15;1-10;
40;11;11;1-10;
40;19;5;1-10;
40;20;6;2-10;
41;18;10;0;
41;18;8;0;
41;17;7;0;
42;15;16;0;
42;13;10;0;
42;21;20;0;
42;19;21;0;
42;19;20;0;
42;15;7;1-10;
42;13;17;1-10;
42;11;15;3-10;
42;11;10;1-10;
42;19;4;1-10;
43;19;9;0;
43;12;14;0;
43;14;8;0;
43;18;9;0;
43;16;21;0;
43;20;7;1-10;
43;17;5;3-10;
43;14;17;1-10;
43;21;6;1-10;
44;20;9;0;
44;12;9;0;
44;20;8;0;
44;12;15;0;
44;18;5;0;
44;12;17;1-10;
44;10;15;1-10;
44;14;15;6-10;
44;20;5;2-10;
45;16;20;0;
45;21;21;0;
45;10;11;1-10;
45;20;4;2-10;
45;14;18;2-10;
45;21;7;1-10;
46;12;12;0;
46;18;7;0;
46;18;6;0;
46;13;8;0;
46;15;20;1-10;
46;18;4;1-10;
46;16;5;3-10;
46;11;16;6-10;
47;16;8;0;
47;15;8;0;
47;15;17;0;
47;19;8;0;
47;14;7;0;
47;11;9;1-10;
47;21;4;6-10;
47;21;5;3-10;
48;12;10;0;
48;18;21;0;
48;11;13;0;
48;13;16;0;
48;19;6;0;
48;15;6;2-10;
48;14;6;1-10;
48;15;18;3-10;
48;17;3;2-10;
48;17;4;1-10;
49;16;7;0;
49;20;21;0;
49;17;6;0;
49;12;16;0;
49;13;14;0;
49;11;14;0;
49;20;6;0;
49;11;15;0;
49;13;18;1-10;
49;10;12;1-10;
49;16;4;2-10;
50;15;21;0;
50;13;7;0;
50;14;16;0;
50;17;5;0;
50;16;6;2-10;
50;20;3;1-10;
51;11;12;0;
51;19;7;0;
51;13;15;0;
51;11;11;0;
51;19;5;0;
51;10;13;1-10;
51;21;8;1-10;
51;12;18;1-10;
51;18;3;6-10;
51;14;5;1-10;
51;15;3;1-10;
52;19;3;3-10;
52;15;5;1-10;
52;14;19;1-10;
53;15;7;0;
53;13;17;0;
53;11;10;0;
53;19;4;0;
53;14;15;0;
53;20;5;0;
